EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
MATH.1004.221413.1855.P|MATH.1004.221413.1855.P|COMPLEMENTOS DE MAT. PARA ARQ(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.ADIU.221413|1855.PEPN01.UPN.UG.REM.ADIU.221413
BIOL.1103.221413.1886.P|BIOL.1103.221413.1886.P|BIOLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AMBU.221413|1886.PEPN01.UPN.UG.CAJ.AMBU.221413
TPRO.1104.221413.1890.P|TPRO.1104.221413.1890.P|TALLER DE DISEÑO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|1890.PEPN01.UPN.UG.TRU.ADIU.221413
MATH.1004.221413.1893.P|MATH.1004.221413.1893.P|COMPLEMENTOS DE MAT. PARA ARQ(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.DCIE.221413|1893.PEPN01.UPN.UG.REM.DCIE.221413
DPRO.1303.221413.7598.P|DPRO.1303.221413.7598.P|DERECHO PROCESAL CONSTITUCIO.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DEHU.221413|7598.PEPN01.UPN.UG.CAJ.DEHU.221413
MATH.1002.221413.2720.P|MATH.1002.221413.2720.P|COMPLEMENTO MAT. PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|2720.PEPN01.UPN.UG.LE0.DCIE.221413
MATH.1001.221413.2752.P|MATH.1001.221413.2752.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|2752.PEPN01.UPN.UG.LE0.DCIE.221413
QUIM.1101A.221413.2798.P|QUIM.1101A.221413.2798.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2798.PEPN01.UPN.UG.TRU.DCIE.221413
TOUR.1105A.221413.2837.P|TOUR.1105A.221413.2837.P|HIST.Y GEOG. APLIC. AL TURISMO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|2837.PEPN01.UPN.UG.LC0.ASTU.221413
QUIM.1101A.221413.2841.P|QUIM.1101A.221413.2841.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|2841.PEPN01.UPN.UG.LE0.DCIE.221413
ROPS.1403.221413.5286.P|ROPS.1403.221413.5286.P|TALLER DE ROBÓTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.SICU.221413|5286.PEPN01.UPN.UG.TRU.SICU.221413
ECON.1210.221413.5305.P|ECON.1210.221413.5305.P|MACROECON. PARA ADMINISTRAD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ADMU.221413|5305.PEPN01.UPN.UG.LC0.ADMU.221413
TUTO.1005.221303.1207.V|TUTO.1005.221303.1207.V|TALLER DE APRENDER A APRENDER(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|1207.PEPN01.UPN.PN.VIR.DHUM.221303
DEPU.1401.221413.5144.P|DEPU.1401.221413.5144.P|DERECHO TRIBUTARIO I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|5144.PEPN01.UPN.UG.LC0.DEHU.221413
HUMA.1111.221413.1452.V|HUMA.1111.221413.1452.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1452.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1101.221413.1560.V|RRHH.1101.221413.1560.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1560.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1003.221513.1794.P|MATH.1003.221513.1794.P|MATEMATICA BASICA PARA ING.(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.DCIE.221513|1794.PEPN01.UPN.WA.LE0.DCIE.221513
DEPU.1201.221513.1814.P|DEPU.1201.221513.1814.P|DERECHO PENAL I(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|1814.PEPN01.UPN.WA.LN0.DEHW.221513
BIOL.1107.221413.5593.P|BIOL.1107.221413.5593.P|PROCESOS BIOLOGICOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|5593.PEPN01.UPN.UG.LC0.NUTU.221413
FINN.1317.221413.5625.P|FINN.1317.221413.5625.P|TRIBUTACIÓN 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CONU.221413|5625.PEPN01.UPN.UG.LC0.CONU.221413
PSGE.1216.221413.5643.P|PSGE.1216.221413.5643.P|PSIC. EXPERIMENTAL Y APRENDIZ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.PSIU.221413|5643.PEPN01.UPN.UG.TRU.PSIU.221413
ICIV.1407.221413.5744.P|ICIV.1407.221413.5744.P|INGENIERÍA SISMORRESISTENTE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5744.PEPN01.UPN.UG.TRU.CIVU.221413
DEPR.1504.221513.1875.P|DEPR.1504.221513.1875.P|DERECHO LABORAL 2 (Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.DEHW.221513|1875.PEPN01.UPN.WA.LN0.DEHW.221513
