EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
AUVI.1306.221413.3254.P|AUVI.1306.221413.3254.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CAMU.221413|3254.PEPN01.UPN.UG.LS0.CAMU.221413|AUVI.1306.221413.10028.P
BIOL.1101A.221413.2791.P|BIOL.1101A.221413.2791.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|2791.PEPN01.UPN.UG.LN0.OBSU.221413|BIOL.1101A.221413.2240.P
BIOL.1101A.221413.2336.P|BIOL.1101A.221413.2336.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.OBSU.221413|2336.PEPN01.UPN.UG.LC0.OBSU.221413|BIOL.1101A.221413.2332.P
CONS.1201A.221413.8884.P|CONS.1201A.221413.8884.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AURU.221413|8884.PEPN01.UPN.UG.TRU.AURU.221413|CIAP.1307A.221413.10845.P
CONS.1201A.221413.9449.P|CONS.1201A.221413.9449.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|9449.PEPN01.UPN.UG.TRU.ADIU.221413|CIAP.1307A.221413.10848.P
CONS.1409.221413.7635.P|CONS.1409.221413.7635.P|LAB. TECNICAS SUSTENT. EN ARQ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|7635.PEPN01.UPN.UG.LN1.ADIU.221413|CONS.1407.221413.11444.P
DEPR.1407.221413.9569.P|DEPR.1407.221413.9569.P|DERECHO RESPONSABILIDAD CIVIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|9569.PEPN01.UPN.UG.LN0.DERU.221413|DEPR.1407A.221413.3974.P
GEOL.1402.221413.8063.P|GEOL.1402.221413.8063.P|MECÁNICA DE SUELOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|8063.PEPN01.UPN.UG.LN0.CIVU.221413|GEOL.1402.221413.8062.P
IAMB.1303.221413.8413.P|IAMB.1303.221413.8413.P|CONTAMINACIÓN DE SUELOS Y CTRL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|8413.PEPN01.UPN.UG.TRU.AMBU.221413|IAMB.1303.221413.5659.P
INDU.1504A.221413.10645.P|INDU.1504A.221413.10645.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10645.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10642.P
MATH.1006.221413.6949.P|MATH.1006.221413.6949.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6949.PEPN01.UPN.UG.LS0.DCIE.221413|MATH.1006A.221413.10822.P
MATH.1111A.221413.4416.P|MATH.1111A.221413.4416.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4416.PEPN01.UPN.UG.LE0.DCIE.221413|MATH.1111A.221413.4415.P
OBST.1111.221413.2344.P|OBST.1111.221413.2344.P|PRACTICAS EN OBSTETRICIA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.OBSU.221413|2344.PEPN01.UPN.UG.LC0.OBSU.221413|OBST.1111.221413.11556.P
OBST.1203.221413.4330.P|OBST.1203.221413.4330.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4330.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1203.221413.4327.P
