EXTERNAL_NODE_KEY|NAME|PARENT_NODE_KEY|DATA_SOURCE_KEY
PEPN01.UPN.EP.CAJ.M01P.219839|219839|PEPN01.UPN.EP.CAJ.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.M01P.220843|220843|PEPN01.UPN.EP.CAJ.M01P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.M01P|Maestría en Adm. de Empresas|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.M15P.220843|220843|PEPN01.UPN.EP.CAJ.M15P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.M15P|Maestría Global Executive LMBA|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P03P.220943|220943|PEPN01.UPN.EP.CAJ.P03P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P03P|Dip. en Dir.Estrateg. de RRHH|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P08P.220939|220939|PEPN01.UPN.EP.CAJ.P08P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P08P|Dip. en Gestión Ambiental|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P09P.220929|220929|PEPN01.UPN.EP.CAJ.P09P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P09P|Dip. en Gestión Comercial|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P10P.220932|220932|PEPN01.UPN.EP.CAJ.P10P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P10P|Dip. en Gestión de la Calidad|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P13P.220932|220932|PEPN01.UPN.EP.CAJ.P13P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P13P|Dip. en Gestión Logística|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P15P.220929|220929|PEPN01.UPN.EP.CAJ.P15P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P15P|Dip. en Ges. y Res. de Conflic|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P19P.220939|220939|PEPN01.UPN.EP.CAJ.P19P|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ.P19P|Dip. en Seg.De Info.y Aud. S.I|PEPN01.UPN.EP.CAJ|UPN.Nodos.Banner
PEPN01.UPN.EP.CAJ|Cajamarca|PEPN01.UPN.EP|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P03P.220939|220939|PEPN01.UPN.EP.LC0.P03P|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P03P|Dip. en Dir.Estrateg. de RRHH|PEPN01.UPN.EP.LC0|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P07P.220939|220939|PEPN01.UPN.EP.LC0.P07P|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P07P|Dip. en Gerencia de Proyectos|PEPN01.UPN.EP.LC0|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P09P.220939|220939|PEPN01.UPN.EP.LC0.P09P|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P09P|Dip. en Gestión Comercial|PEPN01.UPN.EP.LC0|UPN.Nodos.Banner
PEPN01.UPN.EP.LC0.P10P.220929|220929|PEPN01.UPN.EP.LC0.P10P|UPN.Nodos.Banner
