EXTERNAL_TERM_KEY|NAME|DURATION|START_DATE|END_DATE|DATA_SOURCE_KEY
220926|2020 DIPLOMADO 27-JUN|R|20200627|20210307|UPN.Periodos.Banner
220929|2020 DIPLOMADO 18-JUL|R|20200718|20210328|UPN.Periodos.Banner
220946|2020 DIPLOMADO 14-NOV|R|20201114|20210725|UPN.Periodos.Banner
220813|2020-1 MAESTRÍA 28-MAR|R|20200328|20211117|UPN.Periodos.Banner
220843|2020-2 MAESTRÍA 24-OCT|R|20201024|20220615|UPN.Periodos.Banner
220932|2020 DIPLOMADO 08-AGO|R|20200808|20210418|UPN.Periodos.Banner
220939|2020 DIPLOMADO 26-SEP|R|20200926|20210606|UPN.Periodos.Banner
221303|2021-1 PDN UG|R|20210111|20210306|UPN.Periodos.Banner
219839|2019-2 MAESTRÍA 28-SET|R|20190928|20210530|UPN.Periodos.Banner
221906|2021 DIPLOMADO 06-FEB|R|20210206|20211017|UPN.Periodos.Banner
221910|2021 DIPLOMADO 06-MAR|R|20210306|20211114|UPN.Periodos.Banner
221413|2021-1 Marzo-Julio UG|R|20210322|20210714|UPN.Periodos.Banner
221513|2021-1 Marzo-Julio WA|R|20210320|20210714|UPN.Periodos.Banner
220943|2020 DIPLOMADO 24-OCT|R|20201024|20210704|UPN.Periodos.Banner
221703|2021-1er Periodo-Idioma Regul.|R|20210118|20210314|UPN.Periodos.Banner
221704|2021-1er Periodo-Idioma Adult.|R|20210118|20210314|UPN.Periodos.Banner
221450|2021 Reforzamiento UG|R|20210301|20210314|UPN.Periodos.Banner
221550|2021 Reforzamiento WA|R|20210301|20210314|UPN.Periodos.Banner
221406|2021-1 Inte.Dob.Titulación UEM|R|20210201|20210618|UPN.Periodos.Banner
221506|2021-1 Inte.Dob.Titulación UEM|R|20210201|20210618|UPN.Periodos.Banner
221305|2021-1 PDN WA|R|20210125|20210306|UPN.Periodos.Banner
